i_s,j_s,kin
NA19665,NA19663,0.2440119760479042
NA19665,NA19664,0.22869318181818182
NA19669,HGDP00100,0.10773480662983426
NA19669,NA19671,0.22860962566844922
NA19670,NA19671,0.25879396984924624
NA19671,HGDP00871,0.10897435897435898
NA19671,NA19669,0.22860962566844922
NA19671,NA19670,0.25879396984924624
NA19675,HG01168,0.10483870967741937
NA19675,HGDP00519,0.10109289617486339
NA19675,NA19677,0.25520833333333337
NA19675,NA19678,0.2657894736842105
NA19675,NA19679,0.21646341463414637
NA19675,NA19680,0.2830687830687831
NA19675,NA20813,0.10904255319148937
NA19676,NA19677,0.21764705882352942
NA19677,NA19675,0.25520833333333337
NA19677,NA19676,0.21764705882352942
NA19677,NA19678,0.11666666666666664
NA19677,NA19679,0.10798816568047337
NA19677,NA19680,0.15131578947368424
NA19678,HG00251,0.11829268292682926
NA19678,HG00554,0.11509900990099009
NA19678,HG01150,0.11966824644549762
NA19678,HG01272,0.11492890995260663
NA19678,HG01609,0.11502347417840375
NA19678,HG01770,0.11065573770491804
NA19678,HG03239,0.10047846889952156
NA19678,HGDP00247,0.10046728971962615
NA19678,HGDP00356,0.11899038461538464
NA19678,HGDP00609,0.10880829015544041
NA19678,NA19675,0.2657894736842105
NA19678,NA19677,0.11666666666666664
NA19678,NA19680,0.2605263157894737
NA19679,NA19675,0.21646341463414637
NA19679,NA19677,0.10798816568047337
NA19679,NA19680,0.20209580838323354
NA19680,HG00309,0.10160427807486633
NA19680,HGDP00885,0.11096256684491979
NA19680,NA19675,0.2830687830687831
NA19680,NA19677,0.15131578947368424
NA19680,NA19678,0.2605263157894737
NA19680,NA19679,0.20209580838323354
NA19681,NA19683,0.26229508196721313
NA19682,NA19683,0.20727848101265822
NA19683,HG00251,0.10789473684210527
NA19683,HG01150,0.11835106382978722
NA19683,HG02286,0.114010989010989
NA19683,NA19681,0.26229508196721313
NA19683,NA19682,0.20727848101265822
NA19683,NA19778,0.10215053763440862
NA19685,NA19660,0.22049689440993792
NA19685,NA19661,0.22499999999999998
NA19685,NA19662,0.24213836477987422
NA19685,NA19686,0.2329192546583851
NA19686,NA19651,0.1002673796791444
NA19686,NA19660,0.10798816568047337
NA19686,NA19661,0.1839080459770115
NA19686,NA19662,0.14244186046511625
NA19686,NA19685,0.2329192546583851
NA19700,NA19702,0.23076923076923078
NA19701,NA19702,0.22129186602870815
NA19702,NA19700,0.23076923076923078
NA19702,NA19701,0.22129186602870815
NA19703,NA19705,0.18838862559241704
NA19704,NA19705,0.23847926267281105
NA19705,NA19703,0.18838862559241704
NA19705,NA19704,0.23847926267281105
NA19713,NA19983,0.2361111111111111
NA19716,NA19718,0.22633136094674555
NA19717,NA19718,0.27142857142857146
NA19718,HGDP00099,0.10302197802197804
NA19718,HGDP00871,0.10239361702127658
NA19718,NA19716,0.22633136094674555
NA19718,NA19717,0.27142857142857146
NA19719,NA19721,0.28409090909090906
NA19720,NA19721,0.2254335260115607
NA19721,HGDP00876,0.10029069767441862
NA19721,NA19719,0.28409090909090906
NA19721,NA19720,0.2254335260115607
NA19725,NA19727,0.24719101123595505
NA19726,NA19727,0.19714285714285712
NA19727,NA19725,0.24719101123595505
NA19727,NA19726,0.19714285714285712
NA19728,NA19730,0.2693548387096774
NA19729,HG01943,0.125
NA19729,NA19730,0.2173202614379085
NA19730,NA19728,0.2693548387096774
NA19730,NA19729,0.2173202614379085
NA19731,NA19733,0.27110389610389607
NA19732,NA19733,0.2449664429530201
NA19733,NA19731,0.27110389610389607
NA19733,NA19732,0.2449664429530201
NA19741,HGDP00871,0.11212121212121212
NA19746,NA19748,0.1780821917808219
NA19747,NA19748,0.26536312849162014
NA19748,NA19746,0.1780821917808219
NA19748,NA19747,0.26536312849162014
NA19749,NA19751,0.23563218390804597
NA19750,NA19751,0.2006578947368421
NA19751,NA19749,0.23563218390804597
NA19751,NA19750,0.2006578947368421
NA19755,NA19757,0.2324561403508772
NA19756,NA19757,0.2175141242937853
NA19757,NA19755,0.2324561403508772
NA19757,NA19756,0.2175141242937853
NA19758,NA19760,0.2529585798816568
NA19759,NA19760,0.21644295302013422
NA19760,HGDP00876,0.10882352941176471
NA19760,NA19660,0.10610465116279072
NA19760,NA19758,0.2529585798816568
NA19760,NA19759,0.21644295302013422
NA19761,NA19763,0.24558823529411766
NA19762,NA19763,0.23324022346368717
NA19763,NA19761,0.24558823529411766
NA19763,NA19762,0.23324022346368717
NA19770,NA19772,0.2562814070351759
NA19771,NA19772,0.22099447513812154
NA19772,NA19770,0.2562814070351759
NA19772,NA19771,0.22099447513812154
NA19773,HG00179,0.11612021857923499
NA19773,HG00251,0.10597826086956524
NA19773,HG00309,0.10109289617486339
NA19773,HG00381,0.10190217391304346
NA19773,HG01326,0.10190217391304346
NA19773,HG01622,0.10792349726775957
NA19773,HG01697,0.10359116022099446
NA19773,HG02239,0.10220994475138123
NA19773,HG03928,0.10540540540540538
NA19773,HGDP00099,0.11714285714285716
NA19773,HGDP00886,0.11748633879781423
NA19773,HGDP00894,0.10027472527472525
NA19773,HGDP01164,0.10082872928176795
NA19773,NA19652,0.10135135135135137
NA19773,NA19775,0.25558659217877094
NA19773,NA21114,0.10215053763440862
NA19773,v3.1::HG01350,0.10893854748603354
NA19774,NA19775,0.2411242603550296
NA19775,NA19773,0.25558659217877094
NA19775,NA19774,0.2411242603550296
NA19776,NA19778,0.22883597883597884
NA19777,NA19778,0.24709302325581395
NA19778,NA19683,0.10215053763440862
NA19778,NA19776,0.22883597883597884
NA19778,NA19777,0.24709302325581395
NA19782,NA19784,0.24202127659574468
NA19783,NA19784,0.22790055248618785
NA19784,NA19782,0.24202127659574468
NA19784,NA19783,0.22790055248618785
NA19785,NA19787,0.22953216374269003
NA19786,NA19787,0.2205056179775281
NA19787,NA19785,0.22953216374269003
NA19787,NA19786,0.2205056179775281
NA19788,NA19790,0.23132183908045978
NA19789,NA19790,0.24022346368715086
NA19790,NA19788,0.23132183908045978
NA19790,NA19789,0.24022346368715086
NA19794,NA19796,0.20760233918128657
NA19795,NA19796,0.20809248554913296
NA19796,NA19794,0.20760233918128657
NA19796,NA19795,0.20809248554913296
NA19834,NA19836,0.23318385650224216
NA19835,NA19836,0.24551569506726456
NA19836,NA19834,0.23318385650224216
NA19836,NA19835,0.24551569506726456
NA19900,NA19902,0.2219626168224299
NA19901,NA19902,0.2714932126696833
NA19902,NA19900,0.2219626168224299
NA19902,NA19901,0.2714932126696833
NA19904,NA19913,0.25555555555555554
NA19908,NA19919,0.15609137055837563
NA19909,NA19919,0.237012987012987
NA19913,NA19904,0.25555555555555554
NA19919,NA19908,0.15609137055837563
NA19919,NA19909,0.237012987012987
NA19920,NA20129,0.25
NA19921,NA20129,0.2603305785123967
NA19922,NA19924,0.24530516431924881
NA19923,NA19924,0.21782178217821785
NA19924,NA19922,0.24530516431924881
NA19924,NA19923,0.21782178217821785
NA19982,NA19983,0.2533783783783784
NA19983,NA19713,0.2361111111111111
NA19983,NA19982,0.2533783783783784
NA20126,NA20128,0.25
NA20127,NA20128,0.25558035714285715
NA20128,NA20126,0.25
NA20128,NA20127,0.25558035714285715
NA20129,NA19920,0.25
NA20129,NA19921,0.2603305785123967
NA20279,HGDP00356,0.10563380281690143
NA20279,NA20282,0.23144104803493448
NA20282,NA20279,0.23144104803493448
NA20317,NA20318,0.2638888888888889
NA20318,NA20317,0.2638888888888889
NA20320,NA20321,0.23623853211009177
NA20321,NA20320,0.23623853211009177
NA20334,NA20355,0.25
NA20355,NA20334,0.25
NA20356,NA20358,0.17788461538461536
NA20357,NA20358,0.22685185185185186
NA20358,NA20356,0.17788461538461536
NA20358,NA20357,0.22685185185185186
NA20359,NA20362,0.22804878048780486
NA20362,NA20359,0.22804878048780486
NA20502,HGDP00586,0.10115606936416183
NA20503,HG00309,0.1058282208588957
NA20505,HG00181,0.1005586592178771
NA20505,HG00251,0.10416666666666669
NA20505,HG00259,0.11235955056179775
NA20505,HG00355,0.10674157303370785
NA20505,HG01513,0.1172316384180791
NA20505,HG01696,0.10310734463276838
NA20505,HG01697,0.11440677966101692
NA20505,HG01766,0.1002824858757062
NA20505,HGDP00519,0.10174418604651164
NA20505,HGDP01075,0.10335195530726254
NA20505,NA07000,0.1027777777777778
NA20505,NA12740,0.10982658959537572
NA20505,NA12818,0.1039325842696629
NA20505,NA20536,0.1053370786516854
NA20505,NA20799,0.13011695906432746
NA20505,v3.1::HG01776,0.1059322033898305
NA20509,HG00179,0.10851648351648352
NA20510,HG00376,0.1111111111111111
NA20510,HG03236,0.10359116022099446
NA20510,NA10831,0.10597826086956524
NA20517,HG01621,0.10215053763440862
NA20517,HGDP01073,0.10449735449735448
NA20519,HG01697,0.10416666666666669
NA20519,NA12046,0.10135135135135137
NA20519,NA20763,0.10201149425287354
NA20520,HG01619,0.10875706214689268
NA20529,HG00258,0.11029411764705882
NA20531,HGDP00558,0.10863095238095238
NA20536,HG00130,0.10439560439560441
NA20536,HG00243,0.10190217391304346
NA20536,HG00251,0.11202185792349728
NA20536,HG00309,0.11464088397790057
NA20536,HG00326,0.11155913978494625
NA20536,HG00327,0.10027472527472525
NA20536,HG00376,0.10989010989010989
NA20536,HG00639,0.11277173913043476
NA20536,HG01414,0.106951871657754
NA20536,HG01513,0.1115819209039548
NA20536,HG01609,0.10828877005347592
NA20536,HG01622,0.1208791208791209
NA20536,HG01624,0.10252808988764045
NA20536,HG01685,0.10893854748603354
NA20536,HG02653,0.11592178770949718
NA20536,HG03945,0.11081081081081079
NA20536,HGDP00356,0.10195530726256985
NA20536,HGDP00423,0.12290502793296088
NA20536,HGDP00582,0.10792349726775957
NA20536,HGDP00586,0.12228260869565216
NA20536,HGDP00699,0.10359116022099446
NA20536,HGDP00732,0.1202185792349727
NA20536,HGDP00886,0.10972222222222222
NA20536,HGDP01173,0.101123595505618
NA20536,NA10831,0.1162162162162162
NA20536,NA12046,0.10851648351648352
NA20536,NA12273,0.1077586206896552
NA20536,NA20505,0.1053370786516854
NA20536,NA20900,0.1337837837837838
NA20536,NA21103,0.10618279569892475
NA20536,NA21106,0.11021505376344087
NA20539,HG00251,0.12944162436548223
NA20539,HG00309,0.10675675675675678
NA20539,HG01621,0.10394736842105262
NA20539,HGDP01073,0.12757731958762886
NA20539,NA12046,0.10438144329896909
NA20539,NA20800,0.11764705882352944
NA20581,HG00113,0.1293103448275862
NA20581,HG01697,0.10174418604651164
NA20587,HG00259,0.10416666666666669
NA20587,HG01513,0.1047486033519553
NA20587,HGDP00586,0.10085227272727271
NA20589,HG00251,0.11984536082474229
NA20589,HG01114,0.10051546391752575
NA20589,HG01697,0.12154696132596687
NA20589,HG01780,0.10220994475138123
NA20589,HGDP01073,0.11848958333333331
NA20589,NA12046,0.1105263157894737
NA20589,NA20770,0.10416666666666669
NA20756,HG00251,0.1116751269035533
NA20756,HG00257,0.12373737373737376
NA20756,HG01104,0.1104060913705584
NA20756,HG01513,0.11452513966480449
NA20756,HG01609,0.10024752475247523
NA20756,HG01687,0.10807291666666669
NA20756,HGDP00586,0.10928961748633881
NA20756,HGDP00736,0.12882653061224492
NA20756,NA20769,0.10340314136125656
NA20758,HG00179,0.12222222222222223
NA20758,HG01513,0.10082872928176795
NA20758,HG01757,0.10416666666666669
NA20758,HGDP00886,0.13736263736263737
NA20758,LP6005441-DNA_D11,0.10029069767441862
NA20759,NA20792,0.10428571428571426
NA20760,NA07056,0.10989010989010989
NA20761,HG01513,0.1047486033519553
NA20761,NA12812,0.10190217391304346
NA20763,HG00102,0.10285714285714287
NA20763,HG01619,0.10982658959537572
NA20763,HGDP01152,0.1124260355029586
NA20763,HGDP01166,0.11416184971098264
NA20763,HGDP01366,0.12351190476190477
NA20763,HGDP01376,0.1057142857142857
NA20763,NA11894,0.10380116959064328
NA20763,NA12717,0.10319767441860467
NA20763,NA20519,0.10201149425287354
NA20769,HG00258,0.10142857142857142
NA20769,HG01104,0.11010362694300518
NA20769,HG01513,0.10614525139664804
NA20769,HG01687,0.12169312169312169
NA20769,HG01697,0.10245901639344263
NA20769,HG03673,0.10969387755102039
NA20769,HGDP00698,0.12037037037037035
NA20769,HGDP00736,0.10807291666666669
NA20769,HGDP00885,0.10714285714285715
NA20769,HGDP00886,0.10989010989010989
NA20769,HGDP01073,0.1105263157894737
NA20769,HGDP01378,0.10869565217391303
NA20769,NA12046,0.10789473684210527
NA20769,NA12872,0.14037433155080214
NA20769,NA20756,0.10340314136125656
NA20769,NA20770,0.11016949152542371
NA20769,NA20900,0.11010362694300518
NA20770,HG00157,0.10085227272727271
NA20770,HG00251,0.13966480446927376
NA20770,HG00258,0.10653409090909088
NA20770,HG00339,0.101123595505618
NA20770,HG00376,0.10795454545454547
NA20770,HG00380,0.10179640718562877
NA20770,HG01112,0.10511363636363635
NA20770,HG01513,0.11797752808988765
NA20770,HG01619,0.1016949152542373
NA20770,HG01687,0.1027777777777778
NA20770,HG01697,0.10919540229885055
NA20770,HGDP00586,0.1172316384180791
NA20770,NA10856,0.11440677966101692
NA20770,NA10861,0.10614525139664804
NA20770,NA12046,0.10999999999999999
NA20770,NA20589,0.10416666666666669
NA20770,NA20769,0.11016949152542371
NA20773,HG00100,0.11063218390804597
NA20773,HG00122,0.125
NA20773,HG00179,0.1095505617977528
NA20773,HG01773,0.11571428571428571
NA20773,NA19652,0.1039325842696629
NA20774,NA12273,0.10147058823529409
NA20775,HG01773,0.1172316384180791
NA20783,v3.1::HG01776,0.10901162790697677
NA20792,HG00122,0.10227272727272729
NA20792,HG00251,0.10488505747126436
NA20792,HG00376,0.11142857142857143
NA20792,HG01619,0.10057471264367818
NA20792,HG01621,0.11206896551724138
NA20792,HGDP01151,0.10511363636363635
NA20792,LP6005441-DNA_D11,0.10207100591715978
NA20792,NA20759,0.10428571428571426
NA20797,HG01697,0.10029940119760478
NA20799,HG00102,0.10632183908045978
NA20799,HG01513,0.11637931034482757
NA20799,HG01619,0.11046511627906974
NA20799,NA20505,0.13011695906432746
NA20800,HG00251,0.10052910052910052
NA20800,HG00262,0.10294117647058826
NA20800,HG02215,0.11046511627906974
NA20800,NA10842,0.10355029585798814
NA20800,NA20539,0.11764705882352944
NA20801,HG01609,0.1116751269035533
NA20801,HG01621,0.10677083333333331
NA20801,NA12046,0.10233160621761656
NA20813,NA19675,0.10904255319148937
NA20814,HG00141,0.1002673796791444
NA20814,NA11882,0.10893854748603354
NA20814,NA12046,0.10180412371134023
NA20814,NA12872,0.10771276595744683
NA20815,HG01513,0.114010989010989
NA20815,HG01773,0.10285714285714287
NA20815,NA12046,0.12755102040816324
NA20822,HG01112,0.1027777777777778
NA20845,HG02783,0.10294117647058826
NA20845,HG03239,0.10227272727272729
NA20845,HG03488,0.10051546391752575
NA20845,HG03873,0.11224489795918369
NA20845,HG03953,0.1111111111111111
NA20849,HG04214,0.10441176470588237
NA20853,HG03236,0.10733695652173914
NA20866,HG03488,0.10439560439560441
NA20866,HG03945,0.11891891891891893
NA20868,HG02783,0.10451977401129942
NA20868,NA21103,0.10252808988764045
NA20872,HG00258,0.1005586592178771
NA20882,NA20900,0.24421965317919075
NA20887,HG04214,0.10286458333333331
NA20891,NA20900,0.2663043478260869
NA20900,HG00251,0.12064676616915421
NA20900,HG01621,0.109375
NA20900,HG01687,0.11497326203208558
NA20900,HG01766,0.10438144329896909
NA20900,HG02783,0.1088709677419355
NA20900,HG03009,0.11658031088082904
NA20900,HG03239,0.11509900990099009
NA20900,HG03488,0.11734693877551022
NA20900,HG03635,0.10152284263959394
NA20900,HG03669,0.10103626943005184
NA20900,HG03684,0.10052910052910052
NA20900,HG03700,0.11363636363636365
NA20900,HG03765,0.10106382978723405
NA20900,HG03790,0.11538461538461536
NA20900,HG03873,0.11548223350253806
NA20900,HG03931,0.10024752475247523
NA20900,HG03940,0.1225
NA20900,HG03945,0.1111111111111111
NA20900,HG03953,0.10824742268041238
NA20900,HG03960,0.11338797814207652
NA20900,HG04014,0.10576923076923078
NA20900,HG04214,0.11025641025641025
NA20900,HGDP00356,0.11224489795918369
NA20900,HGDP00586,0.10109289617486339
NA20900,LP6005441-DNA_D10,0.1105263157894737
NA20900,NA12046,0.13520408163265307
NA20900,NA12829,0.10438144329896909
NA20900,NA12872,0.10618279569892475
NA20900,NA20536,0.1337837837837838
NA20900,NA20769,0.11010362694300518
NA20900,NA20882,0.24421965317919075
NA20900,NA20891,0.2663043478260869
NA20900,NA21093,0.12755102040816324
NA20902,NA21106,0.10027472527472525
NA20903,HG03850,0.10540540540540538
NA20904,HG00179,0.1424581005586592
NA20904,HG00251,0.11141304347826086
NA20904,HG00376,0.10138888888888886
NA20904,HG00381,0.10945945945945945
NA20904,HG01583,0.10190217391304346
NA20904,HG01770,0.101123595505618
NA20904,HG02492,0.10027472527472525
NA20904,HG02653,0.11202185792349728
NA20904,HG02661,0.11813186813186816
NA20904,HG03488,0.10082872928176795
NA20904,HG03779,0.10195530726256985
NA20904,HG03945,0.11005434782608697
NA20904,HGDP00099,0.10164835164835168
NA20904,HGDP00197,0.10694444444444445
NA20904,HGDP00258,0.1039325842696629
NA20904,HGDP00799,0.10195530726256985
NA20904,HGDP00886,0.13524590163934425
NA20904,HGDP00889,0.114010989010989
NA20904,HGDP01164,0.10911602209944754
NA20904,HGDP01166,0.11325966850828728
NA20904,LP6005441-DNA_D11,0.10267857142857145
NA20904,NA21106,0.10135135135135137
NA20906,HG01687,0.10540540540540538
NA21086,HG03700,0.10858585858585856
NA21086,HG03795,0.1086387434554974
NA21086,HG03945,0.10449735449735448
NA21086,HG03995,0.11436170212765956
NA21086,HG04214,0.11538461538461536
NA21086,HGDP00444,0.1049222797927461
NA21086,LP6005441-DNA_D10,0.11243386243386244
NA21086,NA12046,0.10586734693877553
NA21086,v3.1::HG03886,0.10921052631578948
NA21086,v3.1::NA19781,0.10135135135135137
NA21090,HG03953,0.10106382978723405
NA21093,HG01583,0.12109375
NA21093,HG03239,0.10362694300518133
NA21093,HG03873,0.1076923076923077
NA21093,NA20900,0.12755102040816324
NA21098,HG03888,0.10027472527472525
NA21101,HG03926,0.10928961748633881
NA21103,HG01104,0.11067708333333331
NA21103,HG02793,0.10054347826086957
NA21103,HG03009,0.10394736842105262
NA21103,HG03593,0.1105263157894737
NA21103,HG03721,0.10215053763440862
NA21103,HG03850,0.11497326203208558
NA21103,HG03851,0.10215053763440862
NA21103,HG03928,0.12032085561497324
NA21103,HG03960,0.10382513661202186
NA21103,HG03991,0.10382513661202186
NA21103,HG04099,0.10792349726775957
NA21103,HG04156,0.109375
NA21103,HG04173,0.11290322580645162
NA21103,HGDP00356,0.12032085561497324
NA21103,HGDP00417,0.10714285714285715
NA21103,NA10831,0.11507936507936506
NA21103,NA20536,0.10618279569892475
NA21103,NA20868,0.10252808988764045
NA21103,NA21125,0.12303664921465968
NA21106,HG02648,0.10080645161290325
NA21106,HG02661,0.11835106382978722
NA21106,HG02783,0.10962566844919786
NA21106,HG03017,0.10695876288659795
NA21106,HG03620,0.10807291666666669
NA21106,HG03795,0.11010362694300518
NA21106,HG03888,0.10505319148936171
NA21106,HG03913,0.10394736842105262
NA21106,HG03945,0.12176165803108807
NA21106,HG03960,0.10190217391304346
NA21106,HG04195,0.10576923076923078
NA21106,HG04214,0.11375661375661378
NA21106,HG04239,0.10270270270270271
NA21106,NA20536,0.11021505376344087
NA21106,NA20902,0.10027472527472525
NA21106,NA20904,0.10135135135135137
NA21109,NA21135,0.12962962962962965
NA21114,NA19773,0.10215053763440862
NA21125,HGDP00364,0.10106382978723405
NA21125,HGDP00397,0.12105263157894736
NA21125,NA21103,0.12303664921465968
NA21135,NA21109,0.12962962962962965
SS6004468,NA07056,0.10653409090909088
v3.1::HG00403,HG00444,0.1083815028901734
v3.1::HG00403,HG00560,0.10982658959537572
v3.1::HG00403,HG01031,0.10119047619047616
v3.1::HG00403,HG01797,0.10511363636363635
v3.1::HG00403,HG01798,0.10843373493975905
v3.1::HG00403,HG01866,0.10085227272727271
v3.1::HG00403,HG02165,0.11647727272727271
v3.1::HG00403,HGDP00975,0.10115606936416183
v3.1::HG00403,HGDP01103,0.10693641618497107
v3.1::HG00403,HGDP01288,0.10380116959064328
v3.1::HG00403,HGDP01294,0.10610465116279072
v3.1::HG00403,LP6005592-DNA_D03,0.10029940119760478
